MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozMjc3MTY4ODE;011;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004290772991
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjg2MjQwNjI0;012;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004292870143
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDkzOTA5NDEw;013;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004293918719
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDk0NjYxODU5;014;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgxMjA1MzU0;;;00000000004294443007
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDI5MzgwNjcx;КТУ;;;;00000000000000180223
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0;ЦУП;;;;00000000000000196607
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMTQ2Njg1OTA1;Установить новую версию на сервере;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0;;;00000000000067108863
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;Технология и план;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0;;;00000000000134217727
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozNjI2Nzc5NjM;С1.1;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000001073741823
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo2MzY5MDYxMTA;С1.2;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000001610612735
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjY2Mzk2ODgy;С1.3;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDYzNDc3MjMx;С1.4;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MjAxNjU2Mzg;С1.5;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004160749567
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4OTY1MDAzMDk;С1.6;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004227858431
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyNDg5OTk5NDM;С1.7;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004261412863
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjcyMTY4MTA0;Анализатор востребованности функций;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004293394431
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDY4MjIwMTgx;Переделка гуя (на основании выводов CURE);MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004293656575
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzkxOTQxMjEx;Нахождение тестовых пользователей (список из 100 людей);MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004293918719
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozMTM3NDY0NTk;Яндекс;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004294180863
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo1MDU2MTc1Nzc;Переделка гуя (CURE и так далее).;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjY0MjQxNjk;;;00000000004294311935
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;Теория;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0;;;00000000001073741823
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo1MDk1NDUxNzA;Занести в концепцию "Яндекс метрику";MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;;;00000000000402653183
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo3NTIwMTY1NjU;С1.3: Реализована функция «Установка рабочего времени»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;;;00000000001207959551
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOTcxNzMzNTg3;Технология / С1.3: Реализована функция «Установка рабочего времени»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo3NTIwMTY1NjU;;;00000000002147483647
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNzEyNTQ2NzY2;Концепция / С1.3: Реализована функция «Установка рабочего времени»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo3NTIwMTY1NjU;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDI0MjM3ODQ;План / С1.3: Реализована функция «Установка рабочего времени»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo3NTIwMTY1NjU;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTYyNDMwNjkw;С1.4: Реализована функция «События из других календарей»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;;;00000000001409286143
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjM5MzIyNzM3;Концепция;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTYyNDMwNjkw;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDg3ODUwODYz;Технология;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTYyNDMwNjkw;;;00000000003355443199
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxODc;Технология;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTYyNDMwNjkw;;;00000000003489660927
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4MTQ4NjEwMjQ;План;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTYyNDMwNjkw;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQ1NTk3OTc;С1.5: Реализована функция «Сброс пароля»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;;;00000000001509949439
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDkzODU0OTY0;Концепция / С1.5: Реализована функция «Сброс пароля»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQ1NTk3OTc;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo5NDA1MjU4MjI;Технология / С1.5: Реализована функция «Сброс пароля»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQ1NTk3OTc;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMTQwMjE2MDA5;План / С1.5: Реализована функция «Сброс пароля»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQ1NTk3OTc;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgyMzM0OTE3;С1.6: Реализована функция «Зависимости»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;;;00000000001560281087
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0ODY0MDk1MDI;Концепция / С1.6: Реализована функция «Зависимости»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgyMzM0OTE3;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0ODE5NjQzNTM;Технология / С1.6: Реализована функция «Зависимости»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgyMzM0OTE3;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjQ1NDM0NzMx;План / С1.6: Реализована функция «Зависимости»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzgyMzM0OTE3;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjQ3MTAzMDg;С1.7: Реализована функция «Прогноз трудозатрат по умолчанию»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;;;00000000001585446911
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMTA3Mjk2OTk4;Концепция / С1.7: Реализована функция «Прогноз трудозатрат по умолчанию»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjQ3MTAzMDg;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMTA2MDQ2NDQw;Технология / С1.7: Реализована функция «Прогноз трудозатрат по умолчанию»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjQ3MTAzMDg;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozMDIxNDUxNjU;План / С1.7: Реализована функция «Прогноз трудозатрат по умолчанию»;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjQ3MTAzMDg;;;00000000004026531839
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzIyOTAxNjc4;Добавить в концепцию: Дистанционные заказы;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;1h;;00000000001610612735
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDc3NTU2MzI;Добавить в концепцию: Сайт про советскую историю;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0MQ;1h;;00000000002415919103
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;Практика;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0;;;00000000001610612735
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMDg5NTA3NDIx;Написать тов. из CURE по поводу встречи;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000000262143
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDI1Nzg1NjQ0;Послать И. Кравцову количество баллов на данный момент;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000000524287
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMzU1NDEzNzc;Отправить вопросы не менее 2 людям из списка;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000001572863
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjU5NTk3OTIx;Реализовать автоматический расчет плана;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000002097151
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMTA5ODcwNTU;Написать документ "Как подготовить ЦУП к использованию в продакшене";MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000006291455
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjc5NjYxNDgy;Дать задание сделать ограничение на размер файла pcc-worker;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000167772159
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4OTEzNjMzOTA;Дать задание сделать ограничение на размер файла pcc;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000184549375
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjkzNjc2NTk5;Дать задание добавить проверку качества кода ко всем проектам.;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000185597951
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDYxMTEwOTk5;Дать задание сконфигурировать логфайл так, чтобы был дополнительный логфайл, в который не попадают сообщения от хибернейта.;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000187695103
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyNDU2NjMzNTc;Проверяльщик правильности ФБ - в api только соглашения и абстр. классы, все публично.;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000188219391
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozNDI0MTkyNzc;Проверяльщик правильности ФБ - в impl только package private классы, и один единственный public - Factory;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000188481535
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDozMDU2MDU5NTA;Задание: Вставить в страницу код для Яндекс.Метрики (оповещение о недоступности сайта);MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0Mg;;;00000000000251658239
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTA;English site;;;;00000000000000262143
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTM;Solutions page;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTA;;;00000000002684354559
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTQ;Blog page;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTA;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTU;Contact page;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTA;;;00000000003623878655
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjc3NzA1ODM2;Wunderwaffe;;;;00000000000000655359
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMTM3MDgzNDkz;Теория: Сделать модуль для мотивации и ответственности;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNjc3NzA1ODM2;;;00000000000536870911
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNw;Исторический сайт;;;;00000000000402653183
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxODU;Стр. цель;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNw;;;00000000000939524095
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxODY;Концепция;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNw;;;00000000001006632959
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOQ;Никита;;;;00000000000469762047
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMTA4MDIxNzkz;Купить Никите кастомную ракету;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOQ;evernote:///view/3784753/s35/1419765b-b85a-4a02-9e82-a4acf3b5c090/1419765b-b85a-4a02-9e82-a4acf3b5c090/;;00000000000402653183
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDY2Mzg0MTYw;Купить ему все книги Де Боно на случай моей смерти;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOQ;;;00000000000536870911
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo4NjMxODkzNjk;Латеральное мышление;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDY2Mzg0MTYw;;;00000000002147483647
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDM5NjQ1MjMy;Think!;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDY2Mzg0MTYw;;;00000000003221225471
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxMjI2OTQxODA1;6 hats;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDY2Mzg0MTYw;;;00000000003758096383
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNDg1NjgyNzY5;Купить Никите книгу "Flow" на случай моей смерти;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOQ;;;00000000000805306367
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoyMDIxNTc3Mjcw;Зубы 2011;;;;00000000000478150655
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0NTc5Mjg4NzM;Сотрудник Сентябрь 2011;;;;00000000000482344959
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNzEwNjkyOTcx;Прочитать книгу "Flow";MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDo0NTc5Mjg4NzM;;;00000000002147483647
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNzM;Друзья;;;;00000000000486539263
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOTU5NzYwMjc1;Финансы и право;;;;00000000000490733567
MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxNTg2MDQyODcy;Финансовый план;MDA4MjIwMTU4MjI3NTg0MzUxMTM6MDoxOTU5NzYwMjc1;;;00000000000008388607
